date,stockcode,北向持股量,A股代码,A股简称,TS自由流通股,北向占自由流通比
2021-07-05,77773,7089632.0,300773,拉卡拉,383007612.0,0.0185104206231807
2021-07-06,77773,7200221.0,300773,拉卡拉,383007612.0,0.0187991590099258
2021-07-07,77773,7167457.0,300773,拉卡拉,383007612.0,0.0187136150181788
2021-07-08,77773,7110802.0,300773,拉卡拉,383007612.0,0.0185656936760828
2021-07-09,77773,6958847.0,300773,拉卡拉,383007612.0,0.0181689522139314
2021-07-12,77773,7071447.0,300773,拉卡拉,383007612.0,0.0184629411490652
2021-07-13,77773,7088056.0,300773,拉卡拉,383007612.0,0.0185063058224545
2021-07-14,77773,7139987.0,300773,拉卡拉,383007612.0,0.0186418932060285
2021-07-15,77773,7203018.0,300773,拉卡拉,383007612.0,0.0188064617368492
2021-07-16,77773,7073918.0,300773,拉卡拉,383007612.0,0.0184693927179703
2021-07-19,77773,7117756.0,300773,拉卡拉,383007612.0,0.0185838499731958
2021-07-20,77773,6596158.0,300773,拉卡拉,383007612.0,0.0172220023658433
2021-07-21,77773,6649758.0,300773,拉卡拉,383007612.0,0.0173619473651609
2021-07-22,77773,6619705.0,300773,拉卡拉,383007612.0,0.0172834815617189
2021-07-23,77773,6583604.0,300773,拉卡拉,383007612.0,0.0171892249493986
2021-07-26,77773,7008635.0,300773,拉卡拉,383007612.0,0.0182989444084469
2021-07-27,77773,6966805.0,300773,拉卡拉,383007612.0,0.0181897298688674
2021-07-28,77773,7058380.0,300773,拉卡拉,383007612.0,0.0184288243336531
2021-07-29,77773,7134542.0,300773,拉卡拉,383007612.0,0.0186276767783925
2021-07-30,77773,7188815.0,300773,拉卡拉,383007612.0,0.0187693789229442
2021-08-02,77773,7310740.0,300773,拉卡拉,383007612.0,0.0190877146326794
2021-08-03,77773,7227591.0,300773,拉卡拉,383007612.0,0.0188706197306595
2021-08-04,77773,7234668.0,300773,拉卡拉,383007612.0,0.0188890971702149
2021-08-05,77773,7387292.0,300773,拉卡拉,383007612.0,0.0192875853339437
2021-08-06,77773,7201585.0,300773,拉卡拉,383007612.0,0.0188027202968488
2021-08-09,77773,7229814.0,300773,拉卡拉,383007612.0,0.0188764237928514
2021-08-10,77773,7276262.0,300773,拉卡拉,383007612.0,0.0189976955340511
2021-08-11,77773,7178402.0,300773,拉卡拉,383007612.0,0.0187421914737297
2021-08-12,77773,7176677.0,300773,拉卡拉,383007612.0,0.0187376876467927
2021-08-13,77773,6980528.0,300773,拉卡拉,383007612.0,0.0182255594439726
2021-08-16,77773,7362837.0,300773,拉卡拉,383007612.0,0.019223735428005
2021-08-17,77773,6969978.0,300773,拉卡拉,383007612.0,0.0181980142995173
2021-08-18,77773,7567451.0,300773,拉卡拉,383278662.0,0.0197439924271077
2021-08-19,77773,7969107.0,300773,拉卡拉,383278662.0,0.0207919401471924
2021-08-20,77773,7761661.0,300773,拉卡拉,383278662.0,0.0202506994767165
2021-08-23,77773,7310149.0,300773,拉卡拉,383278662.0,0.0190726740744049
2021-08-24,77773,7254143.0,300773,拉卡拉,383278662.0,0.0189265506254559
2021-08-25,77773,7205099.0,300773,拉卡拉,383278662.0,0.0187985915062498
2021-08-26,77773,7218799.0,300773,拉卡拉,383278662.0,0.0188343357345575
2021-08-27,77773,7313592.0,300773,拉卡拉,383278662.0,0.0190816570947015
2021-08-30,77773,7464166.0,300773,拉卡拉,383278662.0,0.0194745148635485
2021-08-31,77773,7835595.0,300773,拉卡拉,383278662.0,0.0204435982924611
2021-09-01,77773,7530026.0,300773,拉卡拉,383278662.0,0.0196463480662015
2021-09-02,77773,7395298.0,300773,拉卡拉,383278662.0,0.0192948335850744
2021-09-03,77773,7566117.0,300773,拉卡拉,383278662.0,0.0197405119307163
2021-09-06,77773,7492615.0,300773,拉卡拉,383278662.0,0.0195487402322438
2021-09-07,77773,7450568.0,300773,拉卡拉,383278662.0,0.0194390367601523
2021-09-08,77773,7778004.0,300773,拉卡拉,383278662.0,0.020293339471113
2021-09-09,77773,8003906.0,300773,拉卡拉,383278662.0,0.0208827330961617
2021-09-10,77773,8260850.0,300773,拉卡拉,383278662.0,0.0215531174026066
2021-09-13,77773,8500406.0,300773,拉卡拉,383278662.0,0.0221781352388461
2021-09-14,77773,8739880.0,300773,拉卡拉,383278662.0,0.0228029391315293
2021-09-15,77773,8652568.0,300773,拉卡拉,383278662.0,0.0225751362072955
2021-09-16,77773,9439231.0,300773,拉卡拉,383278662.0,0.0246275932783338
2021-09-23,77773,9656931.0,300773,拉卡拉,383278662.0,0.0251955873296176
2021-09-24,77773,9223209.0,300773,拉卡拉,383278662.0,0.0240639772427508
2021-09-27,77773,9464294.0,300773,拉卡拉,383278662.0,0.0246929843435948
2021-09-28,77773,10074436.0,300773,拉卡拉,383278662.0,0.0262848861646255
2021-09-29,77773,10030456.0,300773,拉卡拉,383278662.0,0.0261701393645545
2021-09-30,77773,10589288.0,300773,拉卡拉,383278662.0,0.0276281699188357
2021-10-08,77773,11261990.0,300773,拉卡拉,383278662.0,0.0293832950189123
2021-10-11,77773,11452415.0,300773,拉卡拉,383278662.0,0.0298801267470506
2021-10-12,77773,11384415.0,300773,拉卡拉,383278662.0,0.029702710139392
2021-10-15,77773,11329445.0,300773,拉卡拉,383278662.0,0.029559289684642
2021-10-18,77773,10514529.0,300773,拉卡拉,383278662.0,0.0274331186221893
2021-10-19,77773,11002929.0,300773,拉卡拉,383278662.0,0.0287073873160202
2021-10-20,77773,10418965.0,300773,拉卡拉,383278662.0,0.0271837856708026
2021-10-21,77773,10693086.0,300773,拉卡拉,383278662.0,0.0278989859341556
2021-10-22,77773,10597086.0,300773,拉卡拉,383278662.0,0.0276485154292257
2021-10-25,77773,10460394.0,300773,拉卡拉,383278662.0,0.0272918767390186
2021-10-26,77773,10731728.0,300773,拉卡拉,383278662.0,0.0279998055305254
2021-10-27,77773,10347195.0,300773,拉卡拉,383278662.0,0.0269965328776899
2021-10-28,77773,9846933.0,300773,拉卡拉,383278662.0,0.0256913154220936
2021-10-29,77773,9677286.0,300773,拉卡拉,383278662.0,0.025248694903866
2021-11-01,77773,9689426.0,300773,拉卡拉,383278662.0,0.0252803689864686
2021-11-02,77773,9779228.0,300773,拉卡拉,383278662.0,0.025514668489424
2021-11-03,77773,9801328.0,300773,拉卡拉,383278662.0,0.025572328886913
2021-11-04,77773,9831038.0,300773,拉卡拉,383278662.0,0.0256498442900533
2021-11-05,77773,9823734.0,300773,拉卡拉,383278662.0,0.0256307876591366
2021-11-08,77773,9911979.0,300773,拉卡拉,383278662.0,0.0258610248435901
2021-11-09,77773,9903479.0,300773,拉卡拉,383278662.0,0.0258388477676328
2021-11-10,77773,9911698.0,300773,拉卡拉,383278662.0,0.0258602916955496
2021-11-11,77773,9976498.0,300773,拉卡拉,383278662.0,0.0260293592863773
2021-11-12,77773,9783447.0,300773,拉卡拉,383278662.0,0.0255256761463021
2021-11-15,77773,9831347.0,300773,拉卡拉,383278662.0,0.0256506504919911
2021-11-16,77773,10044733.0,300773,拉卡拉,383278662.0,0.0262073890249596
2021-11-17,77773,9798271.0,300773,拉卡拉,383278662.0,0.0255643529667717
2021-11-18,77773,9379110.0,300773,拉卡拉,383278662.0,0.0244707335155537
2021-11-19,77773,8093395.0,300773,拉卡拉,383278662.0,0.0211162159609083
2021-11-22,77773,7996895.0,300773,拉卡拉,383278662.0,0.0208644409220986
2021-11-23,77773,7722972.0,300773,拉卡拉,383278662.0,0.0201497572541619
2021-11-24,77773,7582261.0,300773,拉卡拉,383278662.0,0.0197826327206287
2021-11-25,77773,7313251.0,300773,拉卡拉,383278662.0,0.0190807674025954
2021-11-26,77773,7541448.0,300773,拉卡拉,383278662.0,0.0196761488381526
2021-11-29,77773,7985504.0,300773,拉卡拉,383278662.0,0.020834721031248
2021-11-30,77773,7479943.0,300773,拉卡拉,383278662.0,0.0195156781255931
2021-12-01,77773,7347143.0,300773,拉卡拉,383278662.0,0.0191691939271067
2021-12-02,77773,7640479.0,300773,拉卡拉,383278662.0,0.0199345274274621
2021-12-03,77773,7535353.0,300773,拉卡拉,383278662.0,0.0196602465701573
2021-12-06,77773,7509469.0,300773,拉卡拉,383278662.0,0.0195927134602656
2021-12-07,77773,7056438.0,300773,拉卡拉,383278662.0,0.018410724884027
2021-12-08,77773,7107908.0,300773,拉卡拉,383278662.0,0.0185450136016181
2021-12-09,77773,7115243.0,300773,拉卡拉,383278662.0,0.0185641511136354
2021-12-10,77773,7110172.0,300773,拉卡拉,383278662.0,0.018550920531026
2021-12-13,77773,7111302.0,300773,拉卡拉,383278662.0,0.0185538687775945
2021-12-14,77773,7214337.0,300773,拉卡拉,383278662.0,0.0188226940742138
2021-12-15,77773,7209302.0,300773,拉卡拉,383278662.0,0.0188095574180437
2021-12-16,77773,7134355.0,300773,拉卡拉,383278662.0,0.0186140156166585
2021-12-17,77773,7280038.0,300773,拉卡拉,383278662.0,0.0189941124350929
2021-12-20,77773,7131509.0,300773,拉卡拉,383278662.0,0.0186065902098145
2021-12-21,77773,7369229.0,300773,拉卡拉,383278662.0,0.0192268177976471
2021-12-22,77773,7355306.0,300773,拉卡拉,383278662.0,0.019190491747229
2021-12-23,77773,7339628.0,300773,拉卡拉,383278662.0,0.0191495867828927
2021-12-28,77773,9450173.0,300773,拉卡拉,383278662.0,0.0246561416977603
2021-12-29,77773,9157871.0,300773,拉卡拉,383278662.0,0.0238935059734684
2021-12-30,77773,9225046.0,300773,拉卡拉,383278662.0,0.0240687701002254
2021-12-31,77773,8999075.0,300773,拉卡拉,383278662.0,0.0234791964495012
